29;4;12494;14;6;0;5;4;4;1;0;0;42;39;0
22;1;17318;14;6;2;10;0;4;1;0;38;45;39;1
36;4;14071;9;4;0;12;1;4;0;11;0;37;39;1
36;4;16376;15;1;2;4;0;4;1;0;0;39;39;1
34;7;8201;11;15;2;3;0;4;1;0;0;51;39;1
6;4;12187;15;1;4;6;3;2;1;0;0;34;39;0
54;4;4956;15;1;6;12;1;4;1;0;0;28;39;1
10;1;18687;11;15;4;3;1;2;1;0;43;34;39;0
6;4;20108;9;4;4;4;1;4;1;0;0;34;39;0
31;4;9742;13;0;5;8;4;4;0;0;0;34;8;0
37;4;14213;11;15;2;12;0;4;1;71;0;34;39;0
16;6;5305;1;13;0;6;1;4;1;0;0;65;39;0
31;4;3864;12;5;4;4;1;4;1;0;0;34;39;0
34;2;914;12;5;4;10;3;4;1;0;0;34;39;0
22;4;12563;5;10;4;8;3;4;1;0;0;34;26;0
14;4;18091;11;15;5;1;1;4;1;0;0;39;39;0
13;4;10866;11;15;4;3;1;4;1;0;0;34;39;0
23;4;21370;15;1;2;10;0;0;1;0;0;34;39;1
18;4;6348;11;15;0;8;1;4;0;0;0;28;39;0
16;4;5591;11;15;0;1;4;4;0;0;0;39;39;0
7;4;10600;15;1;2;10;0;2;1;0;0;34;39;0
25;1;16309;9;4;2;4;0;4;1;107;0;45;39;1
25;4;13989;6;11;2;14;0;4;1;0;0;34;39;0
23;2;13639;9;4;4;10;1;4;1;0;0;45;39;1
42;4;2835;1;13;2;12;0;4;1;0;0;56;39;0
2;4;13825;15;1;4;4;1;4;1;0;0;34;39;0
56;0;2642;0;12;4;0;1;4;1;0;0;33;39;0
53;4;436;15;1;4;13;2;4;1;0;0;34;39;0
22;4;14802;15;1;0;12;4;4;0;0;0;34;39;0
28;0;1034;11;15;5;0;1;1;1;0;0;33;39;0
6;4;1499;11;15;4;3;3;4;1;0;0;34;39;0
22;4;18604;15;1;0;8;4;4;0;0;0;56;39;0
38;1;13154;9;4;4;10;1;4;0;0;0;34;39;0
28;2;17260;11;15;2;14;5;4;0;94;0;34;39;1
23;5;10476;9;4;2;4;0;4;1;0;0;39;39;1
24;4;13895;15;1;2;1;0;4;1;0;0;39;39;1
18;4;2758;7;3;0;1;4;4;0;0;0;34;39;0
7;4;8587;11;15;4;8;3;4;1;0;0;34;26;0
30;4;13178;15;1;4;8;3;4;1;0;0;34;39;0
13;0;7356;9;4;4;0;1;4;0;0;0;34;39;0
25;2;2204;9;4;2;10;5;4;0;0;0;34;39;1
30;4;16296;11;15;2;7;0;4;1;0;0;34;39;0
46;4;14852;5;10;2;12;0;4;1;0;0;34;39;0
33;4;2107;9;4;2;4;0;4;1;118;0;50;39;1
6;4;19038;15;1;4;9;3;4;0;0;0;1;39;0
30;6;4526;15;1;0;8;1;4;0;0;0;39;39;0
33;5;9060;5;10;2;3;0;4;1;0;42;59;0;1
36;4;21295;15;1;0;1;4;4;0;17;0;34;39;0
26;4;4210;11;15;2;8;0;1;1;54;0;56;3;0
14;4;1544;11;15;4;6;1;4;1;0;0;56;39;0
17;0;3632;11;15;4;0;4;2;0;0;0;34;39;0
4;4;2016;11;15;4;4;2;4;0;0;0;34;39;0
37;6;16157;11;15;2;5;0;4;1;0;0;56;39;1
7;4;9186;7;3;4;7;3;4;1;0;0;34;39;0
4;4;14977;15;1;2;8;0;4;1;0;0;34;39;0
34;4;312;11;15;4;8;1;2;1;0;0;34;14;0
33;2;5435;12;5;2;10;5;4;0;0;39;34;39;1
20;4;13571;11;15;2;4;0;4;1;0;0;34;39;0
14;4;21088;11;15;4;4;3;4;1;0;0;56;39;0
26;4;16744;2;14;2;1;0;2;1;0;0;34;39;0
16;4;19716;11;15;4;4;1;4;0;0;0;34;39;0
21;4;20528;15;1;2;12;0;4;1;0;0;56;39;1
14;4;966;6;11;4;12;1;4;1;0;0;37;39;1
8;4;463;9;4;4;10;1;4;0;0;0;34;39;0
21;6;18362;1;13;2;4;0;4;1;0;38;39;39;1
32;4;1359;11;15;2;7;0;4;1;0;0;34;39;0
15;4;6888;6;11;2;3;0;4;1;0;0;34;39;0
7;4;2297;15;1;5;1;4;4;0;0;0;28;39;0
32;1;8374;7;3;2;1;0;4;1;0;0;56;39;1
10;4;5126;11;15;2;7;0;1;1;55;0;34;25;0
3;4;15387;15;1;4;10;3;4;1;0;0;12;39;0
12;1;9692;14;6;2;10;0;4;1;0;0;75;39;0
37;4;3249;11;15;2;1;0;4;1;0;0;34;39;1
6;7;16036;9;4;4;13;1;4;0;0;0;12;39;0
7;6;5761;7;3;4;3;3;4;1;0;0;34;39;0
51;1;18170;11;15;0;10;1;4;0;0;82;34;39;0
13;4;966;11;15;4;3;3;4;1;0;0;42;39;0
30;4;10383;11;15;0;8;1;2;0;0;0;5;39;0
30;0;3872;9;4;2;0;0;4;1;0;0;29;39;1
4;4;12482;15;1;4;1;2;4;1;0;0;23;27;0
2;4;10113;11;15;4;7;1;4;1;0;0;34;39;0
30;4;3978;11;15;2;7;5;2;0;19;0;34;39;1
9;4;4683;11;15;3;11;1;4;1;0;0;34;39;0
19;4;18374;11;15;2;7;0;4;1;0;0;34;39;0
5;4;4853;15;1;4;8;2;2;1;0;0;12;39;0
29;4;9553;9;4;6;1;1;4;0;0;0;17;39;0
27;4;3050;15;1;2;14;0;4;1;0;0;34;39;0
44;4;7854;11;15;6;3;1;2;0;0;23;45;39;0
24;4;6369;7;3;2;3;0;4;1;0;0;56;39;1
22;4;8266;12;5;2;10;0;4;1;110;0;34;39;1
7;4;12861;9;4;4;12;1;4;1;0;0;50;23;0
9;4;13851;11;15;2;3;0;4;1;0;0;45;39;0
18;4;728;11;15;5;7;4;4;1;0;0;34;39;0
15;4;7068;11;15;0;3;3;4;1;0;0;34;39;0
21;4;11560;11;15;2;6;0;4;1;54;0;23;26;0
4;4;10828;8;2;4;4;3;4;1;0;0;34;39;0
18;4;7468;4;9;2;7;0;1;1;0;0;45;0;0
5;0;13121;15;1;4;0;1;4;0;0;0;20;39;0
10;4;15019;9;4;0;6;3;2;1;0;0;34;39;0
19;6;17919;11;15;2;3;0;4;1;0;0;28;26;0
39;4;14169;12;5;4;10;1;4;1;0;0;62;39;0
6;4;10838;11;15;2;7;0;4;1;0;0;34;39;0
13;4;16437;14;6;2;10;0;4;1;0;0;45;39;0
23;4;20149;12;5;2;4;0;4;1;0;0;40;39;1
55;4;7046;11;15;2;4;5;4;0;0;0;45;9;0
2;4;1775;11;15;4;12;3;2;1;0;0;17;39;0
7;4;954;11;15;4;12;1;4;1;0;0;31;39;0
42;2;3717;11;15;6;5;4;4;1;0;65;34;39;0
16;4;1891;11;15;2;12;0;4;1;0;0;39;39;0
18;4;11968;11;15;2;1;0;4;1;0;0;39;39;0
5;1;23;11;15;4;6;3;4;1;0;0;37;39;0
4;7;19449;15;1;4;13;3;4;1;0;0;1;39;0
16;7;12110;15;1;4;13;1;4;0;0;0;34;39;0
21;4;5437;15;1;4;1;3;2;0;0;0;34;39;0
7;4;8422;15;1;4;7;3;4;1;0;0;34;39;0
38;6;3556;11;15;0;4;1;4;1;66;0;56;39;0
14;4;8180;11;15;2;3;0;4;1;0;0;50;39;0
2;4;4656;15;1;4;11;3;4;0;0;0;23;39;0
22;4;7526;15;1;4;3;1;4;1;0;0;34;39;0
33;4;409;9;4;2;5;0;4;1;0;0;39;39;1
18;4;20792;11;15;4;7;1;4;0;0;0;34;39;0
20;4;2684;11;15;0;12;4;4;0;0;0;34;39;0
14;4;19082;11;15;0;1;4;4;0;0;0;31;39;0
24;1;16817;15;1;2;10;0;4;1;0;0;38;39;1
2;4;5439;11;15;4;12;3;4;0;0;0;17;39;0
16;4;1544;9;4;2;4;0;4;1;0;0;34;39;1
56;2;4745;4;9;2;11;0;4;1;0;0;12;39;0
3;0;1523;15;1;4;0;3;4;0;0;0;34;39;0
59;0;5818;15;1;2;0;0;4;1;0;0;12;39;1
1;0;13748;15;1;4;0;3;4;0;0;17;12;39;0
46;4;17480;11;15;6;1;4;4;0;0;0;34;39;0
38;4;7768;0;12;2;3;0;4;1;0;0;34;39;0
27;4;15596;1;13;5;8;4;2;0;0;0;23;39;0
5;4;20007;11;15;2;12;0;2;1;0;0;34;39;0
19;4;12998;11;15;2;7;0;4;1;0;0;45;39;1
17;0;16727;8;2;2;0;0;4;1;62;0;56;39;1
16;4;7178;0;12;0;7;1;4;0;0;0;34;39;0
26;4;6744;11;15;0;7;4;4;0;0;0;45;39;0
21;4;15456;8;2;2;3;0;4;1;0;0;34;39;1
9;4;10100;1;13;2;3;0;4;1;0;0;34;39;0
9;4;12181;9;4;4;1;1;2;0;0;0;34;39;0
5;4;21298;15;1;3;12;3;3;0;0;0;14;6;0
8;4;17272;2;14;2;8;5;4;0;0;0;34;39;0
43;4;7121;11;15;3;8;4;4;0;0;0;12;39;0
16;4;11805;7;3;0;10;4;4;0;0;0;25;39;0
18;4;16950;7;3;2;13;0;4;1;0;0;34;39;1
25;4;20495;9;4;2;1;0;1;1;0;0;34;39;1
26;4;12972;9;4;0;4;1;4;0;0;0;34;39;0
25;4;16454;8;2;0;1;1;4;0;0;0;28;39;0
12;4;15785;6;11;0;7;4;2;0;0;0;34;39;0
3;4;14613;11;15;4;12;1;4;0;0;0;23;39;0
21;4;15815;1;13;0;12;4;4;0;0;0;34;39;0
26;0;17567;11;15;4;0;2;4;0;0;0;34;39;0
14;4;6146;11;15;4;8;1;3;0;0;0;28;39;0
27;5;17416;11;15;2;5;0;4;1;0;0;56;39;0
25;4;52;11;15;4;3;1;4;1;0;0;34;39;0
6;4;12821;15;1;4;12;1;4;1;0;0;17;39;0
25;5;7638;11;15;2;4;0;4;1;0;42;56;22;1
14;4;966;9;4;2;4;0;4;1;0;0;66;39;1
29;4;13273;4;9;2;3;5;4;0;0;0;39;22;0
12;4;14784;11;15;2;14;0;2;1;0;0;34;39;0
4;4;13425;15;1;4;8;3;4;0;0;0;7;39;0
18;4;518;11;15;2;4;0;4;1;0;0;39;39;0
36;4;4520;4;9;2;8;2;4;0;0;0;16;22;0
13;2;20663;11;15;2;8;0;2;1;0;0;34;39;0
50;4;423;15;1;6;1;1;4;0;0;0;17;39;0
3;0;17138;2;14;4;0;1;3;1;0;17;34;39;0
40;5;95;9;4;2;4;0;4;1;0;0;12;39;0
16;4;9232;15;1;4;4;3;4;1;0;0;39;39;0
25;4;13102;15;1;0;3;3;4;1;0;0;34;39;0
10;4;6511;15;1;4;1;3;4;1;0;0;23;39;0
28;4;20895;11;15;2;10;5;4;0;0;0;5;39;0
5;4;18267;11;15;4;1;2;2;1;0;0;34;39;0
5;4;10167;15;1;4;12;3;4;0;0;0;6;39;0
15;4;18582;2;14;2;6;0;4;1;0;0;34;39;0
9;4;18164;1;13;2;8;2;4;1;0;0;17;39;0
4;4;4993;0;12;2;8;0;4;1;77;0;34;39;0
22;4;6533;11;15;4;12;1;4;1;0;0;50;39;0
15;4;13570;15;1;4;3;1;4;0;0;0;34;39;0
7;4;20913;11;15;4;3;1;4;1;0;0;34;39;0
40;5;2303;14;6;2;10;0;4;1;19;0;56;39;1
29;2;3270;9;4;2;10;0;4;1;0;0;31;39;1
39;4;6226;11;15;2;3;0;4;1;62;0;34;39;1
7;4;22;9;4;2;10;0;4;1;0;0;39;39;0
19;7;15644;15;1;4;13;4;2;0;0;0;34;39;0
28;4;4130;11;15;2;1;0;4;1;0;0;34;0;0
29;4;12519;9;4;2;4;0;4;1;0;0;56;39;1
24;4;17416;2;14;0;14;1;4;1;0;0;78;39;1
16;4;5464;8;2;4;10;4;4;0;0;0;50;39;0
13;6;10785;9;4;4;12;4;4;1;0;0;34;39;0
20;4;14954;9;4;2;4;0;4;1;0;0;45;39;1
16;6;19961;8;2;0;8;4;4;0;0;0;93;39;0
4;4;15907;15;1;2;8;0;4;1;0;0;45;39;0
10;4;2878;9;4;4;1;1;2;0;0;0;34;39;0
23;4;400;9;4;2;13;0;4;1;0;0;34;39;0
16;4;20518;11;15;4;14;1;4;1;0;0;34;39;0
23;4;5586;12;5;2;10;0;4;1;0;0;34;39;0
9;4;2633;11;15;2;4;5;4;0;92;0;34;39;0
31;4;6690;0;12;2;7;0;2;1;0;0;34;39;0
25;6;130;8;2;2;3;0;1;1;55;0;34;39;0
1;4;1780;0;12;4;8;3;4;1;0;0;12;39;0
1;4;1723;11;15;4;8;3;4;0;0;0;34;39;0
36;6;4511;11;15;2;12;0;4;1;0;0;66;39;0
31;4;8093;11;15;2;7;0;4;1;0;0;34;39;0
19;7;9989;9;4;2;1;5;4;0;0;0;12;39;1
31;4;11566;11;15;2;7;0;4;1;0;0;34;39;0
1;4;15980;1;13;4;3;3;4;1;0;0;17;39;0
26;4;2619;11;15;4;6;3;4;1;0;0;34;31;0
8;4;13072;1;13;4;8;4;2;0;0;0;25;39;0
17;4;5304;11;15;2;12;0;4;1;0;0;45;39;0
6;4;7803;9;4;4;10;3;4;1;0;0;34;39;0
19;6;1037;14;6;0;10;4;4;1;47;0;34;39;1
0;4;11342;1;13;4;6;3;4;1;0;0;23;39;0
21;4;13265;11;15;2;13;0;4;1;0;0;34;39;0
20;4;12515;7;3;2;4;0;4;1;0;0;61;39;1
43;4;11066;11;15;0;12;1;4;0;0;0;26;39;0
8;4;8614;15;1;4;13;3;4;0;0;0;37;39;0
15;4;7394;11;15;4;7;4;4;1;0;0;34;39;0
14;6;4867;2;14;2;12;5;1;0;0;0;45;0;0
15;4;20806;11;15;4;7;3;2;1;0;0;34;39;0
46;0;15146;6;11;2;0;0;4;1;94;0;34;39;1
3;4;15759;15;1;4;8;1;4;1;0;0;39;39;0
6;4;11513;11;15;4;6;1;2;1;0;0;34;39;0
15;4;980;15;1;2;8;0;2;1;0;0;45;39;0
18;1;14250;15;1;2;11;0;2;1;0;0;34;39;1
45;4;2821;11;15;2;12;0;4;1;0;0;7;39;0
22;6;15741;12;5;4;10;1;4;1;0;0;34;39;0
0;4;14585;0;12;4;1;3;4;0;0;0;12;39;0
13;4;13017;6;11;4;6;4;2;1;0;0;34;39;0
27;4;14762;1;13;2;1;0;4;1;0;0;34;39;1
25;4;14232;11;15;2;3;0;4;1;0;0;50;39;0
18;4;4873;11;15;0;1;4;4;0;0;0;34;39;0
13;4;19271;0;12;2;8;0;2;1;0;0;34;39;0
18;4;875;11;15;0;5;1;4;1;0;0;66;39;0
16;4;7834;5;10;0;6;1;4;1;34;0;28;39;0
17;6;5459;15;1;0;1;4;4;0;0;0;45;39;0
62;2;3600;10;7;6;10;4;4;0;0;0;34;39;0
15;4;14598;9;4;2;12;0;4;1;0;0;34;39;0
17;4;1063;11;15;5;6;1;4;1;45;0;34;39;0
13;6;19146;15;1;4;3;1;4;1;0;0;39;39;0
10;4;13941;1;13;4;3;2;4;1;0;0;56;39;0
0;0;13937;0;12;4;0;3;4;0;0;0;34;39;0
18;4;3898;15;1;2;4;0;4;1;0;0;34;39;1
41;4;16610;11;15;2;4;0;4;1;110;0;34;39;1
21;1;9461;11;15;4;1;1;4;1;0;0;39;39;1
22;0;20837;2;14;2;0;0;4;1;0;0;34;39;0
24;4;4424;11;15;4;7;4;2;1;0;0;34;39;0
16;4;4849;11;15;0;12;1;1;1;0;0;39;24;0
0;4;4990;0;12;4;12;3;4;0;0;0;3;39;0
29;2;17294;2;14;2;8;0;4;1;0;0;28;39;1
37;1;15924;2;14;2;1;0;4;1;0;0;34;39;0
45;6;2775;2;14;2;3;0;4;1;0;0;34;39;1
6;4;1610;8;2;4;13;1;4;1;0;0;34;39;0
3;4;14678;15;1;4;12;1;4;1;0;0;28;39;0
4;4;17562;15;1;4;12;3;4;1;0;0;12;39;0
5;8;14834;11;15;4;6;3;4;1;84;0;34;39;0
10;4;12943;9;4;2;1;0;4;1;0;0;39;39;0
22;4;684;15;1;2;3;0;4;1;0;0;34;39;0
33;4;3107;15;1;2;3;0;4;1;0;0;34;39;1
29;4;18066;15;1;2;12;0;2;1;0;0;56;39;1
6;1;16633;7;3;4;4;3;4;0;0;0;34;31;0
8;4;2044;11;15;4;8;1;4;0;0;0;31;39;0
3;0;14467;11;15;4;0;3;4;1;0;0;3;39;0
4;4;1614;8;2;4;3;3;4;1;0;9;34;39;0
19;4;3604;6;11;2;7;0;4;1;0;0;34;39;0
5;4;7616;15;1;4;1;1;4;0;0;0;12;39;0
36;4;1484;6;11;0;8;1;4;0;0;0;29;2;0
41;4;2952;9;4;2;8;0;1;1;0;0;34;35;0
11;0;13335;1;13;4;0;1;2;0;0;0;34;39;0
55;0;5896;11;15;2;0;0;4;1;0;0;34;5;0
7;4;9638;11;15;2;8;5;4;0;0;0;23;39;0
6;2;2413;11;15;4;1;3;4;1;0;0;34;39;0
22;4;4705;7;3;4;3;3;4;1;0;0;34;39;0
35;4;6729;9;4;2;4;0;4;1;0;0;34;39;0
5;4;18652;8;2;2;7;0;4;1;0;0;34;39;0
7;4;4750;9;4;4;4;3;4;1;0;0;34;39;0
5;4;5387;15;1;4;8;4;4;0;0;0;45;39;0
28;6;9839;11;15;2;12;0;4;1;19;0;75;39;1
45;5;2775;12;5;2;12;0;4;1;0;0;28;39;0
49;4;5331;11;15;6;12;1;4;0;0;0;34;39;1
18;2;14830;9;4;2;12;0;1;1;107;0;34;30;1
8;4;11630;14;6;4;10;1;4;0;0;0;23;39;0
34;1;10413;15;1;0;10;1;2;0;0;0;34;39;0
14;2;2951;9;4;0;10;4;4;0;0;0;34;39;0
29;2;13318;8;2;0;4;1;4;0;0;0;29;39;0
45;6;1903;12;5;0;10;4;4;0;0;0;25;39;0
31;4;1681;10;7;2;10;0;1;1;0;0;34;19;1
2;4;12885;15;1;4;8;1;4;0;0;0;23;39;0
17;4;3133;11;15;4;13;1;4;1;0;0;34;39;0
26;4;12436;11;15;2;14;0;1;1;0;0;93;39;0
3;0;14251;15;1;4;0;3;4;1;0;0;29;39;0
10;4;9660;11;15;2;6;0;4;1;0;0;58;39;0
25;4;5907;15;1;2;1;0;4;1;0;19;34;39;0
21;6;756;12;5;2;4;0;4;1;0;0;66;39;1
15;6;9226;11;15;2;3;0;4;1;0;0;38;39;0
30;6;185;9;4;2;4;0;4;1;0;0;23;39;0
35;1;15036;9;4;2;4;0;4;1;0;0;39;39;1
19;0;21256;8;2;6;0;1;4;0;0;0;12;39;0
30;4;15790;15;1;2;13;0;4;1;107;0;34;39;1
29;4;17476;11;15;2;10;0;4;1;0;0;34;39;0
35;4;20955;11;15;2;3;0;4;1;0;0;34;39;0
30;4;6521;8;2;4;8;1;4;1;0;0;34;39;0
27;1;11857;9;4;2;1;0;1;1;0;0;34;30;1
15;4;19034;15;1;2;6;0;4;1;0;0;45;2;1
5;4;1692;7;3;4;6;1;2;1;0;79;34;0;1
37;2;8472;0;12;2;1;0;4;1;0;0;34;39;0
22;4;14544;11;15;0;14;3;4;1;0;0;56;39;0
21;4;9023;9;4;2;10;0;4;1;0;0;45;39;1
9;4;1898;11;15;4;3;2;4;1;0;0;34;39;0
10;5;1184;9;4;4;4;3;4;0;0;0;34;39;0
11;4;4451;9;4;4;12;3;4;0;0;0;34;39;0
17;4;12381;11;15;4;7;1;4;0;0;0;39;39;0
15;4;6411;11;15;4;3;3;4;1;0;0;34;39;0
28;4;5174;11;15;0;14;3;4;1;0;0;56;39;0
51;0;1493;11;15;2;0;0;4;1;13;0;6;39;0
25;4;2281;9;4;2;13;0;4;1;0;0;39;39;1
33;4;2338;9;4;2;4;0;4;1;0;0;45;39;1
24;6;14225;11;15;2;10;0;4;1;0;0;34;39;0
29;2;6991;9;4;0;10;4;4;0;0;0;37;39;0
1;4;20978;15;1;4;12;3;4;0;0;0;12;39;0
5;4;15922;15;1;4;8;3;2;1;0;0;34;39;0
17;6;89;9;4;4;12;1;4;1;0;0;58;39;0
37;4;10704;15;1;6;3;4;4;0;0;0;45;39;0
22;6;8229;11;15;2;12;0;4;1;0;0;66;39;0
2;0;12856;11;15;4;0;1;4;0;0;0;7;39;0
21;4;15967;9;4;2;10;0;4;1;19;0;66;39;1
33;4;3098;9;4;0;10;4;4;0;0;0;29;21;0
0;4;15191;1;13;4;8;3;4;1;0;0;17;39;0
14;7;14217;15;1;2;1;0;4;1;0;0;31;39;0
13;4;4020;6;11;2;3;0;4;1;0;0;34;39;0
0;4;18523;1;13;4;12;3;2;0;0;0;6;39;0
13;4;16252;9;4;2;3;0;4;1;0;0;34;39;0
3;4;5654;15;1;4;1;3;4;0;0;0;6;39;0
6;0;18497;11;15;2;0;3;4;0;0;0;23;39;0
22;4;1275;15;1;0;12;3;4;1;0;5;66;39;0
7;4;18117;15;1;2;3;0;4;1;43;0;34;39;0
40;5;4574;14;6;2;10;0;4;1;118;0;56;39;1
12;2;7031;15;1;4;4;1;4;1;0;0;34;20;0
23;0;10865;6;11;0;0;4;4;0;0;0;44;5;0
9;4;194;9;4;4;10;3;4;1;1;0;60;39;1
6;4;9440;9;4;4;6;3;4;1;0;0;23;39;0
45;4;18097;0;12;2;12;0;4;1;0;0;28;39;0
29;7;17008;15;1;0;11;4;0;0;0;0;34;39;0
17;4;3118;15;1;0;1;4;4;0;0;0;34;39;0
49;0;1521;1;13;2;0;0;4;1;0;0;34;39;0
28;4;19710;11;15;2;8;5;4;0;0;0;28;39;0
7;4;7992;11;15;0;12;4;4;0;0;0;23;39;0
18;4;7545;15;1;2;4;0;4;1;0;0;45;39;0
14;4;16183;11;15;2;3;0;4;1;0;36;34;39;1
7;4;19516;12;5;2;10;5;4;0;0;0;28;39;1
35;6;367;15;1;2;13;0;4;1;0;0;56;39;1
6;4;7217;11;15;4;6;3;2;1;0;0;34;39;0
24;4;1604;9;4;2;4;0;2;1;0;0;45;39;0
13;4;19289;6;11;4;12;1;4;1;0;0;34;39;0
37;4;143;11;15;6;12;4;4;0;0;0;34;39;0
42;5;2113;9;4;2;4;0;4;1;0;0;34;9;1
1;4;11622;0;12;4;8;3;2;1;0;0;1;39;0
19;4;14250;11;15;4;1;3;2;1;0;0;34;39;0
7;4;11235;11;15;4;12;1;4;1;0;0;23;39;0
16;4;21088;2;14;0;4;1;4;1;0;0;34;39;0
32;4;20168;15;1;0;1;1;1;0;0;0;34;39;0
9;7;761;15;1;4;3;1;4;0;0;0;34;39;0
9;4;4628;9;4;4;8;3;4;1;0;0;34;39;0
16;4;16550;11;15;4;1;4;2;0;0;0;34;39;0
23;4;5599;11;15;2;14;0;4;1;0;0;34;39;1
34;4;1908;15;1;6;7;4;4;0;0;0;29;39;0
14;4;12143;11;15;0;3;4;4;1;0;0;50;39;0
30;7;3230;6;11;0;8;1;4;0;0;0;34;39;0
17;4;14896;9;4;2;10;0;4;1;0;0;34;39;1
10;4;16034;9;4;4;10;1;4;0;0;0;12;39;0
49;4;11674;9;4;0;10;4;4;0;0;0;74;5;0
5;4;15189;1;13;6;12;3;2;0;0;0;28;39;0
16;0;5956;11;15;2;0;5;4;0;0;8;31;39;0
29;6;3785;12;5;2;3;0;4;1;0;0;45;39;1
30;6;4095;4;9;2;14;0;4;1;0;0;12;39;0
18;4;15086;12;5;2;7;0;4;1;0;0;42;39;0
10;4;7563;0;12;4;1;3;4;1;0;0;56;39;0
8;4;16449;8;2;4;10;1;4;0;0;0;29;2;0
14;4;2212;11;15;4;5;1;2;0;0;0;56;39;0
36;0;8851;9;4;2;0;0;4;1;0;0;23;39;1
48;4;8010;11;15;2;3;0;4;1;38;0;34;12;0
2;4;20002;11;15;4;6;3;4;1;0;0;23;39;0
22;4;16872;15;1;4;13;4;2;0;0;0;34;39;0
4;4;9688;15;1;4;14;3;4;1;0;0;1;39;0
30;5;18821;11;15;2;4;0;4;1;55;0;25;39;0
23;7;5204;15;1;0;1;1;2;0;0;0;28;39;0
22;4;19800;15;1;4;1;3;1;0;0;0;34;39;0
4;4;8823;11;15;4;1;3;4;0;0;0;38;39;0
33;4;21486;15;1;2;1;0;1;1;0;0;34;30;1
7;4;1522;9;4;4;4;3;4;1;0;0;34;39;0
3;1;16215;11;15;4;1;3;4;0;0;0;34;39;0
26;4;13959;7;3;4;1;1;2;0;0;0;39;39;0
45;4;3004;11;15;2;4;0;4;1;0;0;3;39;0
4;0;17120;15;1;4;0;2;4;1;0;0;1;39;0
16;1;7573;11;15;2;3;0;4;1;0;0;34;39;0
26;6;14428;12;5;0;4;4;4;0;0;0;39;39;1
12;4;3305;11;15;4;6;3;4;1;0;0;34;39;0
12;4;20653;15;1;2;14;0;4;1;0;0;34;39;0
19;4;13356;15;1;2;4;5;4;0;0;0;26;39;0
38;4;6198;10;7;2;10;0;4;1;0;42;50;0;1
22;2;1106;9;4;2;10;5;4;0;0;0;45;39;1
22;4;2215;11;15;0;10;4;4;0;0;0;34;39;0
3;4;2271;15;1;4;10;3;4;0;0;0;6;39;0
7;0;17320;11;15;2;0;0;4;1;0;0;34;39;0
37;2;14192;12;5;4;10;1;4;0;0;0;25;39;1
22;5;9174;12;5;2;10;5;4;0;0;0;34;39;1
37;4;358;15;1;0;1;1;4;0;0;0;34;39;0
8;4;20529;8;2;4;1;1;4;0;89;0;34;39;0
25;4;4373;15;1;4;13;1;4;1;0;0;26;39;0
35;4;9865;15;1;2;4;0;4;1;62;0;50;39;1
6;0;1199;15;1;4;0;1;4;1;0;0;34;39;0
22;6;15898;9;4;0;3;1;2;1;0;23;56;0;0
16;4;2597;11;15;0;4;1;4;0;0;0;39;39;0
28;2;5388;9;4;2;3;0;4;1;0;0;28;39;1
1;4;4019;15;1;4;12;1;4;0;0;0;12;39;0
23;4;11187;2;14;2;14;0;2;1;0;0;34;23;0
49;5;10614;11;15;2;1;5;4;0;0;0;34;39;1
24;4;14627;8;2;4;3;1;4;1;0;0;23;39;0
1;4;9216;11;15;4;1;3;4;0;0;0;34;39;0
15;4;20228;5;10;0;8;4;4;0;0;0;34;39;0
3;4;3127;15;1;4;1;3;4;1;0;0;34;39;0
23;4;15182;11;15;2;6;0;4;1;0;0;34;39;1
10;6;14841;11;15;4;5;3;4;1;0;0;75;39;0
12;4;18157;11;15;4;7;1;4;1;0;0;42;39;0
2;4;11928;1;13;4;12;3;4;0;0;0;17;39;0
28;4;5186;11;15;0;8;4;4;0;0;0;34;39;0
1;4;18452;1;13;4;12;3;4;0;0;0;74;26;0
20;4;21222;5;10;4;7;3;4;0;0;0;17;39;0
14;4;2562;9;4;2;3;0;4;1;0;0;34;39;0
19;6;989;15;1;2;4;0;4;1;0;0;47;39;0
9;4;4438;1;13;4;14;1;4;1;0;0;34;39;0
30;4;16013;12;5;5;7;4;1;0;0;0;36;19;0
7;4;10453;8;2;4;1;3;4;0;0;0;12;39;0
34;6;9385;12;5;2;10;5;4;0;0;0;23;39;1
20;4;17604;2;14;0;3;3;4;1;0;0;28;39;0
46;4;11010;11;15;2;3;0;4;1;0;0;34;39;0
14;4;2511;1;13;3;12;3;1;0;0;0;34;19;0
31;4;13923;15;1;5;8;1;4;0;0;0;17;29;0
4;4;20420;15;1;4;12;3;4;0;0;0;6;39;0
16;4;18786;15;1;0;4;4;4;0;0;0;34;39;0
21;4;18855;15;1;2;14;0;4;1;0;0;34;39;1
39;4;11603;11;15;2;3;0;4;1;92;0;34;39;0
12;4;19336;15;1;0;3;4;4;1;0;0;28;39;1
37;5;21466;15;1;2;12;0;4;1;0;0;49;39;1
12;4;13935;15;1;2;6;0;4;1;0;0;34;39;0
16;4;2784;11;15;4;12;3;4;0;0;0;12;39;0
49;4;10353;12;5;2;12;0;4;1;0;0;45;39;0
11;4;10444;11;15;2;3;0;4;1;0;0;34;39;0
9;4;16911;7;3;2;1;5;4;0;0;0;34;39;0
20;4;7328;11;15;2;7;0;4;1;0;0;40;39;0
13;0;5083;11;15;5;0;4;2;0;0;0;17;39;0
17;5;4211;15;1;4;12;1;4;1;0;0;70;39;0
